mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,zero_crossing_rate,label
-383.75452,96.32243,44.069515,21.279434,-1.4061676,-18.731647,-32.143333,-38.933434,-39.345448,-33.886986,-24.4198,-12.77811,-1.2470672,0.31556726,0.18150213,0.30376664,0.13062245,0.011251527,0.0046978537,0.0044141007,0.010932241,0.10819696,0.31927565,0.24222326,0.28551677,888.169453979876,1124.4956461734596,0.02308006906177494,pathogenic
-377.26944,98.70834,43.580715,20.674927,-1.6763605,-18.33301,-31.258738,-37.750114,-38.202324,-32.958023,-23.793037,-12.41425,-1.0251776,0.3617976,0.17618759,0.24509235,0.08139382,0.008469158,0.004717087,0.0048793824,0.013055048,0.1118364,0.2655908,0.24591067,0.39326262,908.4780729463558,1203.507582847403,0.022977541328306265,pathogenic
-370.22586,99.248116,41.201073,18.258612,-4.7948394,-21.445465,-33.71308,-38.883396,-37.507984,-30.35773,-19.609814,-7.2973223,4.1208296,0.30837524,0.20679566,0.42648453,0.18732652,0.01504223,0.0055340957,0.004718698,0.009119229,0.068518914,0.19647464,0.1850063,0.2917357,970.781722523885,1307.4333284849629,0.0238787657700116,pathogenic
-372.04263,98.76024,41.83929,19.716816,-2.3826487,-18.663258,-31.283117,-37.415348,-37.566,-32.084846,-22.744213,-11.248786,0.13638929,0.3948854,0.18552326,0.24623755,0.082893245,0.009108324,0.005114072,0.0051384843,0.01176382,0.087406315,0.2079972,0.24191003,0.4435257,940.8683307536039,1282.3038292036174,0.023142945185614848,pathogenic
-370.22586,99.248116,41.201073,18.258612,-4.7948394,-21.445465,-33.71308,-38.883396,-37.507984,-30.35773,-19.609814,-7.2973223,4.1208296,0.30837524,0.20679566,0.42648453,0.18732652,0.01504223,0.0055340957,0.004718698,0.009119229,0.068518914,0.19647464,0.1850063,0.2917357,970.781722523885,1307.4333284849629,0.0238787657700116,pathogenic
-374.13992,99.79011,43.104797,19.445414,-3.4230006,-20.197914,-32.76514,-38.4816,-37.86374,-31.486948,-21.384594,-9.489131,1.8553088,0.31516093,0.20030673,0.36806345,0.15964536,0.013578374,0.0054832967,0.0050466945,0.011086437,0.08811495,0.2522506,0.22094558,0.30029812,933.2398828034596,1238.6032045240527,0.023494711608178655,pathogenic
-379.33716,97.52217,43.746964,21.221357,-1.3399075,-18.112247,-31.10333,-37.851852,-38.543106,-33.43902,-24.366913,-13.026258,-1.563707,0.3679213,0.17458619,0.2313197,0.079852924,0.008493781,0.0046989894,0.0048298696,0.013097002,0.11573435,0.27607572,0.2483055,0.3892094,902.9605793277784,1185.326085402101,0.02292882649361949,pathogenic
-376.20184,98.792206,43.569363,19.899,-3.4559722,-20.915558,-34.044407,-40.00377,-39.275444,-32.617363,-22.08607,-9.729515,1.9415057,0.36536393,0.23361257,0.3675712,0.15880233,0.012826415,0.004821448,0.0042650653,0.009974593,0.094214,0.27489856,0.1847883,0.20063959,942.3206406765976,1221.0938194805951,0.023559853538283063,pathogenic
-371.304,100.643196,43.23865,19.145868,-4.3356485,-21.681194,-34.594456,-40.13891,-38.95173,-31.839724,-20.970083,-8.4297695,3.2478485,0.39817432,0.25404796,0.38000092,0.1626599,0.013135333,0.0049917186,0.004424835,0.009949888,0.08542153,0.24514286,0.1651062,0.19364919,967.8061921610158,1277.7080511145527,0.023722991589327145,pathogenic
-380.34012,98.71497,45.116383,21.300323,-1.8504938,-19.29747,-32.75125,-39.51307,-39.74887,-34.023872,-24.303051,-12.467488,-0.8195597,0.3942769,0.22263855,0.27714375,0.12022131,0.010717331,0.0045457967,0.004366511,0.011209642,0.10726522,0.3194184,0.22515842,0.23949261,906.093985121787,1158.9568202151167,0.02309366389936195,pathogenic
-380.6139,99.10914,45.14374,20.782864,-2.4990432,-19.982258,-33.34353,-39.765953,-39.599144,-33.496826,-23.441067,-11.40342,0.18948881,0.33795416,0.21142145,0.33682233,0.14392439,0.011729584,0.0046187313,0.0043622316,0.011550407,0.11235443,0.32689586,0.21594663,0.20543957,905.1519634423087,1147.0082179399226,0.023266998078596286,pathogenic
-371.36224,97.872894,41.152145,19.118607,-3.6217706,-20.268412,-32.659477,-38.344177,-37.753662,-31.318468,-21.152473,-9.162046,2.3462417,0.38114595,0.20978308,0.33381158,0.14747235,0.013037752,0.005295977,0.00461165,0.008550521,0.06416017,0.18752983,0.19879618,0.35050625,966.6470168545973,1309.0876467995581,0.023574014827436193,pathogenic
-370.95847,97.129166,40.405506,18.446224,-4.5559864,-21.327557,-33.525707,-38.750706,-37.574856,-30.498228,-19.76347,-7.451964,4.028345,0.32415244,0.20681253,0.4098446,0.18403989,0.014880374,0.0054185623,0.004462699,0.007838423,0.059553873,0.17539977,0.18343689,0.31169513,979.4522058499458,1319.745779564962,0.023890094801334107,pathogenic
-368.48898,98.82816,40.98865,18.351734,-4.865012,-21.801384,-34.18647,-39.397602,-38.042007,-30.715591,-19.716404,-7.1763806,4.4273286,0.3810788,0.23935212,0.40298665,0.17833078,0.0145818265,0.00543564,0.004604551,0.0086890105,0.064926535,0.18620205,0.16255665,0.25635624,992.2468643272053,1341.638189913611,0.02393654382975638,pathogenic
-360.29916,98.81714,38.888615,17.653797,-5.273066,-21.826054,-33.962006,-38.950832,-37.551678,-30.248648,-19.238428,-6.6007166,5.1915264,0.5234343,0.27335322,0.32522094,0.14510404,0.0130968075,0.00533896,0.004476991,0.0063303225,0.030018618,0.085134536,0.13113193,0.34218457,1048.5337545230723,1472.6422807053218,0.02397392963312065,pathogenic
-362.33752,100.71996,40.15932,16.622269,-7.1154876,-24.15185,-36.23568,-40.46303,-37.76916,-29.105995,-16.974007,-3.7219205,7.9676976,0.3730051,0.27370676,0.51172584,0.22159433,0.0170997,0.0058041657,0.004606163,0.007850473,0.051368445,0.14249334,0.10979168,0.17972703,1036.826543919498,1415.7731685909648,0.024495065073955918,pathogenic
-363.02048,100.52444,40.346733,17.171286,-6.3138175,-23.21877,-35.38978,-39.97164,-37.801712,-29.698765,-18.041843,-5.052682,6.626433,0.40606984,0.26457918,0.4470752,0.19349763,0.015325791,0.0055340845,0.0045813364,0.008049625,0.05212874,0.14475378,0.12652968,0.22672525,1027.325091004639,1407.0958630612045,0.024259421222447796,pathogenic
-362.55197,100.54934,40.134853,17.10137,-6.3112187,-23.219099,-35.366146,-39.931786,-37.714188,-29.532505,-17.848928,-4.8657136,6.80819,0.3976521,0.26661298,0.4619499,0.1989943,0.016084237,0.005777323,0.004702004,0.007994603,0.051636934,0.14395785,0.1261982,0.22446077,1028.8358705679057,1413.5916522383498,0.024291142510150812,pathogenic
-363.2173,100.768326,40.697296,16.898615,-7.0557766,-24.197678,-36.289745,-40.550125,-37.892128,-29.274693,-17.137302,-3.8634229,7.8274794,0.36912757,0.27091146,0.50729966,0.21981291,0.01675739,0.0056600147,0.0045221034,0.007970946,0.05473943,0.15232243,0.111151,0.16939956,1031.4713273945465,1398.691220409562,0.024479770881670533,pathogenic
-375.05692,97.32263,43.0212,20.753874,-2.161028,-19.294548,-32.45061,-38.974594,-39.205135,-33.50945,-23.78367,-11.884444,-0.12644048,0.47329378,0.23375095,0.23571375,0.10262926,0.01007273,0.004646808,0.004346676,0.009320219,0.079644844,0.2375675,0.20216143,0.31707087,948.0988447608488,1254.3281601912886,0.023169001957656612,pathogenic
-373.4989,99.56995,42.815556,19.916418,-2.6055698,-19.080616,-31.713734,-37.82066,-37.795208,-32.07639,-22.54165,-10.960723,0.4125558,0.3773177,0.18800522,0.27331576,0.09257887,0.009110882,0.0049665556,0.005175014,0.013243164,0.102057375,0.23757423,0.22679569,0.38371977,933.2942849155999,1255.88533429102,0.023192792923433875,pathogenic
-375.27792,100.12748,43.574005,19.39676,-3.6519897,-20.598116,-33.253384,-38.869408,-38.02155,-31.466364,-21.193853,-9.176656,2.1570218,0.2811243,0.19438206,0.39875132,0.17155072,0.013808584,0.005301151,0.0048348173,0.011062983,0.09356169,0.26874712,0.2165277,0.26411328,926.8697752064138,1214.6517209847402,0.02355418902262181,pathogenic
-377.46008,99.419655,43.82178,20.065126,-2.7230742,-19.415024,-32.10087,-38.177185,-37.98722,-32.068165,-22.382545,-10.7622385,0.5319605,0.30152962,0.17689598,0.3340047,0.14446831,0.012465725,0.0052185203,0.00495433,0.011452568,0.09443346,0.27230412,0.24636869,0.33233625,908.478359049483,1192.0787727180896,0.023274361948955918,pathogenic
-367.87537,99.6546,41.036625,18.714663,-3.7628434,-20.147224,-32.50605,-38.080883,-37.421448,-31.066362,-20.982292,-9.037277,2.4373403,0.41815585,0.22061063,0.3069147,0.13531508,0.012202717,0.0052517233,0.0047992123,0.008874767,0.058678363,0.17035268,0.19995761,0.37555692,976.7975457340399,1342.5897588017724,0.02352643289588167,pathogenic
-381.31656,95.64639,43.149128,20.889212,-2.0879626,-19.538124,-32.80143,-39.314953,-39.40093,-33.50463,-23.612411,-11.660059,-0.012441967,0.34034204,0.20128955,0.3209469,0.14120431,0.011837346,0.00465578,0.0041254377,0.009492399,0.09577965,0.28601792,0.21835448,0.26695517,916.100958808744,1171.3906056763828,0.0232919219475058,pathogenic
-382.25848,96.43935,43.82615,20.531914,-2.7250814,-20.229916,-33.35607,-39.552784,-39.246872,-32.984314,-22.792551,-10.713575,0.84059316,0.27748325,0.19364904,0.3775204,0.16956279,0.01307793,0.0046493765,0.004051079,0.009816006,0.10232389,0.30462438,0.21571748,0.2190907,909.5036441956851,1149.976214500603,0.02344712967662413,pathogenic
-379.18344,96.30255,42.735733,21.037712,-1.2562573,-17.913452,-30.773483,-37.476364,-38.246864,-33.248924,-24.240702,-12.943575,-1.5247357,0.36093038,0.16702029,0.22920445,0.07979502,0.008482174,0.004688034,0.004733799,0.012019923,0.1062411,0.25542405,0.2520293,0.42002544,908.9778285859481,1202.4850105155306,0.022944687137470998,pathogenic
-378.7838,95.461464,41.56945,20.532621,-1.4580774,-17.902521,-30.581238,-37.115276,-37.761425,-32.671844,-23.642212,-12.372041,-1.0295483,0.318394,0.15798481,0.26064438,0.09101137,0.009435797,0.004991859,0.0048651253,0.01134916,0.09726643,0.2355554,0.26162738,0.44889894,911.7419775997168,1215.2116799004602,0.023047214870939674,pathogenic
-369.33115,99.38553,41.829533,18.825228,-4.5004153,-21.397625,-33.86279,-39.323853,-38.26233,-31.227873,-20.472942,-8.058339,3.58445,0.407881,0.23968348,0.3616083,0.16066362,0.013341423,0.0051151887,0.004443483,0.008789879,0.06807972,0.19585948,0.16852269,0.26730004,983.9603573455418,1326.8291131207156,0.02376944061774942,pathogenic
-368.16666,98.69298,41.101173,18.311527,-5.0901146,-22.092455,-34.490505,-39.61434,-38.117096,-30.684052,-19.574387,-6.9326463,4.7602196,0.39509073,0.2435484,0.4022217,0.17750973,0.014329159,0.0052653207,0.004412562,0.00811206,0.060937803,0.17514978,0.1525273,0.25095415,999.7528420825884,1349.1033420564509,0.02398016060034803,pathogenic
-401.9056,92.014534,47.3035,25.270262,3.263608,-14.110079,-28.273125,-37.08174,-40.235138,-37.54601,-30.381802,-20.216974,-8.923258,0.24954046,0.09674627,0.12496487,0.043359585,0.005893512,0.003993459,0.0047391937,0.017424466,0.19146623,0.4584343,0.33295292,0.39733964,764.6616735601096,892.9230156552331,0.021873527225928075,pathogenic
-395.48492,94.35084,47.0061,24.810873,2.9096544,-14.0176735,-27.79821,-36.405365,-39.477337,-36.82703,-29.802544,-19.750185,-8.504385,0.3216242,0.10139002,0.07350672,0.02552222,0.00508816,0.0040555345,0.005028292,0.017322568,0.17325713,0.4110931,0.33089134,0.45828024,791.6613668106341,973.0709495549014,0.02184860335701856,pathogenic
-404.00217,91.18906,47.469738,25.475805,3.3358521,-14.340967,-28.748034,-37.66334,-40.744255,-37.94252,-30.648579,-20.33555,-8.939827,0.23550187,0.10139451,0.14485852,0.049371805,0.0058916938,0.0037245045,0.004307624,0.016739447,0.19737615,0.47488245,0.3222836,0.3545378,759.1637592721818,865.7704520449066,0.02192450786687935,pathogenic
-394.27908,95.35519,46.977737,24.398031,2.3287773,-14.481373,-28.064974,-36.389675,-39.142128,-36.185707,-28.944447,-18.830442,-7.658423,0.30029935,0.10154971,0.10486689,0.03692134,0.0059735063,0.0043198746,0.0052342876,0.017584056,0.16980818,0.40231514,0.3326536,0.45801026,794.7332807752261,982.7002515214907,0.021965858831206497,pathogenic
-399.33798,92.32586,46.698414,24.718641,2.6866481,-14.634825,-28.605663,-37.062443,-39.836807,-36.842976,-29.448318,-19.154608,-7.8745537,0.25042218,0.10150223,0.14486611,0.049633488,0.006178551,0.003981044,0.004583317,0.0161773,0.17804326,0.42717174,0.32317725,0.40474308,782.4536475140184,930.4253701736044,0.022031000761310905,pathogenic
-394.86377,94.90156,47.07103,24.762081,2.8518724,-13.946534,-27.661566,-36.22144,-39.286835,-36.63148,-29.63874,-19.653452,-8.458526,0.3188695,0.099543646,0.07406532,0.026034147,0.0053048963,0.0042514633,0.0053113266,0.018204186,0.17506647,0.41433868,0.33822444,0.46560827,789.9535215147574,976.2740193529221,0.021832176261600927,pathogenic
-386.3075,97.13509,45.87218,23.015385,0.861275,-15.97714,-29.422495,-37.090744,-38.96544,-35.128613,-27.148659,-16.512531,-5.181489,0.36483836,0.1406971,0.13825329,0.04692363,0.006599727,0.004463551,0.005177373,0.0163245,0.14908732,0.35118303,0.28881833,0.4239342,847.4541682915374,1085.276406390562,0.02233575170388631,pathogenic
-389.96033,96.15972,46.198593,23.698969,1.7629712,-14.920474,-28.315245,-36.372196,-38.85489,-35.664013,-28.22153,-17.938967,-6.726207,0.33553132,0.11612302,0.105942376,0.03673937,0.005992173,0.0044018948,0.005300303,0.017060379,0.1579716,0.37271264,0.31776235,0.46263498,820.0085119993813,1040.3152223812438,0.022085380111658934,pathogenic
-394.77597,94.703636,46.944584,24.714993,2.7532878,-14.075684,-27.760277,-36.271873,-39.29292,-36.584217,-29.537025,-19.496792,-8.284226,0.32157996,0.099152066,0.07407562,0.026171792,0.005326451,0.0041925767,0.0051745456,0.017450461,0.16974057,0.40304238,0.3381254,0.4757171,793.0900965420949,980.7133499853253,0.02185936593677494,pathogenic
-384.4359,97.47618,45.521915,22.609539,0.19188663,-16.52444,-29.798374,-37.206047,-38.771706,-34.62861,-26.374435,-15.580018,-4.2549095,0.36550352,0.14721909,0.1591987,0.054129962,0.007033462,0.004576562,0.0052262275,0.015967118,0.14087915,0.33121756,0.28136915,0.4241357,860.2994599153295,1109.2885715218133,0.02247396588602088,pathogenic
-398.42163,95.12284,48.192974,24.904627,2.6880035,-14.324604,-28.017986,-36.46608,-39.34128,-36.504154,-29.38129,-19.368145,-8.30187,0.23751767,0.08971429,0.13336356,0.046362173,0.006245489,0.00432252,0.0052987784,0.019109184,0.19110008,0.45244402,0.34365192,0.4138897,765.9375003569653,916.1534082515074,0.021904682062064966,pathogenic
-385.8164,95.8461,44.392944,22.455523,0.47345108,-16.180683,-29.433054,-36.936203,-38.646362,-34.632744,-26.477821,-15.737279,-4.414179,0.3367935,0.1364501,0.16913691,0.05835762,0.007319173,0.004552644,0.0049741864,0.014417906,0.13339971,0.31917372,0.29307413,0.44509038,857.5200432942291,1107.015580747707,0.022488127175174014,pathogenic
-391.18576,95.18114,45.9797,23.286446,0.78906447,-16.543116,-30.149199,-37.835136,-39.529156,-35.417217,-27.093014,-16.213661,-4.8452473,0.28326923,0.14114822,0.21059246,0.07149288,0.007651443,0.0043215305,0.0046649366,0.015469459,0.1611865,0.38419995,0.278396,0.35022652,830.174815865468,1023.6166031136163,0.022482462659512762,pathogenic
-375.73843,97.42467,41.705326,19.7402,-2.4660082,-18.807669,-31.277645,-37.384537,-37.458584,-31.821281,-22.373686,-10.905935,0.3886217,0.30988967,0.17025909,0.30340815,0.105268426,0.010139421,0.0051640854,0.0050646937,0.012012218,0.09548216,0.22743827,0.24609704,0.41718906,925.2504779694552,1242.3203795618342,0.023244340015951277,pathogenic
-380.78824,96.04133,43.132023,20.78141,-1.941594,-18.916897,-31.782541,-38.16691,-38.404934,-32.799072,-23.305014,-11.753615,-0.36398995,0.3094288,0.17179585,0.31094104,0.13703437,0.012001509,0.004939804,0.004471364,0.009850215,0.09062845,0.26925126,0.24420601,0.34340137,905.6188045693432,1175.3262305122253,0.02319675808439675,pathogenic
-383.36356,95.95959,43.106544,20.689943,-1.6240782,-18.40151,-31.219267,-37.628864,-37.98555,-32.65532,-23.423319,-12.092067,-0.8846108,0.22570238,0.15039502,0.32972205,0.11395758,0.009988777,0.0048487787,0.0047806995,0.012948166,0.122834615,0.2942794,0.26021186,0.3636102,881.1998580791612,1134.9378921658101,0.023112923252610208,pathogenic
-370.91763,98.510704,41.100502,19.677395,-2.0953164,-18.01345,-30.252256,-36.361362,-36.82466,-31.702875,-22.725271,-11.521629,-0.24540304,0.39908177,0.1699226,0.21391378,0.07298894,0.008720684,0.0051420624,0.005203305,0.011053204,0.074736334,0.1806786,0.26380396,0.51047814,944.276747840494,1311.100640779522,0.02305118003190255,pathogenic
-374.51212,99.13409,42.475266,19.578217,-2.9193673,-19.281128,-31.686548,-37.554974,-37.337334,-31.437199,-21.805902,-10.261372,0.9632724,0.30153862,0.17524202,0.32293195,0.110679984,0.010075302,0.005038686,0.0050097737,0.012601723,0.099612445,0.2358445,0.24048208,0.38513935,926.5030763044101,1244.3356322405061,0.02331741226798144,pathogenic
-382.83817,97.2471,44.513123,22.444967,0.5674386,-15.979202,-29.182203,-36.693596,-38.49711,-34.6095,-26.58316,-15.916263,-4.6092777,0.385793,0.1435306,0.12833662,0.04390469,0.0065493593,0.004564252,0.005234583,0.015145527,0.13186488,0.31212094,0.29218784,0.46535593,867.0579214196962,1137.1152805669703,0.02239466266676334,pathogenic
-378.97375,98.05241,43.45708,21.06893,-1.0035058,-17.302404,-30.021194,-36.783573,-37.741844,-33.05046,-24.414625,-13.4275465,-2.2041647,0.34328067,0.15244085,0.21190336,0.07272092,0.008358501,0.004946241,0.005286994,0.013979929,0.114326,0.27163732,0.2804337,0.4539185,890.9517478070045,1187.4786779066578,0.02277815037703016,pathogenic
-376.11646,97.6131,42.181156,20.936241,-0.6203736,-16.55345,-29.109,-35.947704,-37.212486,-32.925507,-24.658575,-13.9057865,-2.6630073,0.3937453,0.14758115,0.15152499,0.05175997,0.0074639632,0.0049601076,0.0053816936,0.012754746,0.09356162,0.22417164,0.29539445,0.5410511,906.6229710170284,1240.7012782692166,0.022657496193445474,pathogenic
-387.91885,97.3257,46.111156,22.18064,-0.71381205,-17.72341,-30.90609,-37.867992,-38.712353,-33.84046,-24.98886,-13.927115,-2.7733543,0.22588642,0.14090839,0.29113677,0.09937173,0.009207708,0.0047592935,0.0051016905,0.016482148,0.15581861,0.3670539,0.2752649,0.33400932,841.218100738203,1047.5867441925996,0.02278947940835267,pathogenic
-381.15433,98.357155,44.43024,21.17999,-1.4858615,-18.305346,-31.248104,-37.911728,-38.454277,-33.236736,-24.075172,-12.728216,-1.4007561,0.31055105,0.16672967,0.2719065,0.09316964,0.008978813,0.004735146,0.0049543804,0.014491836,0.12975752,0.30638486,0.25132653,0.35692224,885.9710656247893,1148.5892568327718,0.02296224713602088,pathogenic
-387.30066,97.35579,45.594555,21.907217,-0.7382424,-17.66512,-30.740406,-37.630245,-38.51033,-33.65276,-24.853628,-13.830857,-2.6937842,0.22329055,0.13820927,0.29147965,0.09942937,0.009206558,0.004776634,0.005103082,0.016101941,0.1510318,0.35607123,0.27675742,0.34981713,843.9956118437646,1059.294838537428,0.02280250779437355,pathogenic
-382.95258,97.85953,44.853333,21.607737,-0.99971014,-17.85809,-30.871061,-37.7009,-38.50102,-33.58114,-24.663315,-13.480083,-2.1781645,0.30569673,0.15704156,0.25107267,0.085609674,0.008620682,0.004699937,0.0050138477,0.014875169,0.13475412,0.31814066,0.2633455,0.37196347,873.9312764359165,1124.279329504445,0.022834229082076565,pathogenic
-380.61624,97.60729,43.61988,21.754423,0.15451701,-15.961062,-28.810207,-35.98653,-37.57396,-33.622456,-25.661667,-15.126605,-3.990568,0.35227516,0.1352094,0.15051465,0.05134161,0.0073422827,0.00496289,0.0055795354,0.014959005,0.12021728,0.28512838,0.31015235,0.5095982,872.1891423507167,1166.204258215916,0.022470000725058004,pathogenic
-379.0249,97.22609,42.758472,20.416775,-1.840134,-18.29296,-30.890308,-37.18499,-37.542374,-32.274754,-23.159658,-11.915853,-0.7259781,0.27843755,0.15438391,0.29168084,0.10024607,0.009753535,0.005127856,0.005170133,0.013025927,0.10804406,0.25766143,0.2667693,0.42112058,898.9639253384561,1188.3455820178576,0.023081768416473317,pathogenic
-375.79974,98.40775,42.25246,19.678703,-2.5936382,-18.912636,-31.32908,-37.28819,-37.187756,-31.47402,-22.04556,-10.6334095,0.5289686,0.2776113,0.16482776,0.32391584,0.1106155,0.010360037,0.0052629835,0.0052149217,0.012689409,0.09980627,0.23657538,0.2527922,0.4119843,916.4770473150354,1227.9402430980042,0.023263599369199535,pathogenic
-376.45584,98.72452,42.47366,19.844736,-2.321853,-18.567894,-31.04533,-37.18156,-37.31352,-31.807617,-22.507605,-11.166391,0.023101045,0.28782374,0.16415021,0.304571,0.104037635,0.010038097,0.0051895836,0.005242022,0.0131674465,0.10546044,0.24947354,0.25875935,0.41509196,908.940885152198,1216.9467728125026,0.023161638087296984,pathogenic
-377.7884,98.43833,42.76158,19.88429,-2.3505108,-18.79246,-31.365316,-37.464455,-37.461765,-31.834736,-22.427301,-10.995553,0.19497333,0.25744075,0.16412947,0.33408138,0.11474257,0.010436605,0.005179099,0.005190284,0.013551777,0.113793656,0.2685295,0.2533874,0.37669936,904.0601372176411,1196.130041545685,0.023229612275232018,pathogenic
-376.8193,98.25236,42.589104,19.92407,-2.3374975,-18.660011,-31.127722,-37.1556,-37.20475,-31.66646,-22.365131,-11.058263,0.0836842,0.27300745,0.1590342,0.31129315,0.106556684,0.010087185,0.005203546,0.0052093905,0.012886399,0.102649525,0.24389634,0.26129377,0.42016265,908.7837754871782,1212.688811936873,0.023195111580442584,pathogenic
-376.94754,96.83388,41.819332,20.675686,-0.90632915,-16.970507,-29.518402,-36.15855,-37.17708,-32.61804,-24.089926,-13.186609,-1.9876868,0.3470694,0.14713424,0.19995102,0.06875781,0.008207902,0.0049417843,0.0051640924,0.012190408,0.09578959,0.23083901,0.28672308,0.5047734,906.3411152017032,1231.3690686853843,0.022813270374129932,pathogenic
-373.7522,97.3649,40.9669,19.895428,-1.7827975,-17.696676,-30.00132,-36.294968,-36.86341,-31.825714,-22.944056,-11.853166,-0.63752836,0.35567957,0.15994586,0.22846596,0.07877925,0.009005684,0.005178802,0.00523619,0.011349816,0.08095835,0.19621758,0.27688795,0.51165354,928.4463030603908,1276.6016927488554,0.023017554762260764,pathogenic
-373.15393,97.68925,41.10746,19.867634,-1.849595,-17.721373,-29.906044,-36.117825,-36.71531,-31.742619,-22.90824,-11.842892,-0.662546,0.3602211,0.15810403,0.22131272,0.07651314,0.008909128,0.005230876,0.005326755,0.011467481,0.078974605,0.19102778,0.27726722,0.52132946,929.8450976743135,1285.4312894507545,0.023006430358178655,pathogenic
-374.44788,98.27846,42.147602,20.577236,-1.1399992,-17.218555,-29.839844,-36.517044,-37.473083,-32.81285,-24.181042,-13.146293,-1.81716,0.41518334,0.16540784,0.17249739,0.058273558,0.007620484,0.0048489473,0.005164004,0.012336538,0.09237837,0.22121984,0.27115014,0.49910343,921.5442563588736,1262.3040959054363,0.022809871664733177,pathogenic
-374.81577,98.33316,42.40914,20.72083,-1.1689183,-17.309858,-29.98393,-36.692352,-37.65506,-32.96057,-24.285868,-13.222803,-1.87337,0.41838077,0.16825837,0.1723593,0.058324885,0.0075754714,0.00476414,0.0050646346,0.012383854,0.09617795,0.2300548,0.2658773,0.4824013,919.4368680561943,1255.5063317083693,0.022797976181844547,pathogenic
-375.22702,97.39785,42.016613,20.573372,-1.2363644,-17.416172,-29.981792,-36.516014,-37.30463,-32.494606,-23.775957,-12.747448,-1.4839205,0.3779921,0.16144031,0.20168662,0.06946719,0.008474488,0.0050939745,0.005275068,0.012207818,0.09223185,0.22097236,0.2731913,0.4938584,919.1598060665324,1251.5738595114706,0.022887475529292343,pathogenic
-377.12048,98.1548,43.53289,21.520447,-0.45845377,-16.934582,-29.91728,-36.94862,-38.219448,-33.79704,-25.32774,-14.349145,-2.952307,0.43691182,0.16726628,0.14148809,0.047516275,0.0069415374,0.0046976944,0.0051911143,0.013713501,0.11034321,0.26084265,0.26668325,0.46728194,905.7067334216418,1217.705757727415,0.022634838130800465,pathogenic
-381.53802,97.76911,44.767075,22.423561,0.1911331,-16.538841,-29.864388,-37.32246,-38.94386,-34.831276,-26.532368,-15.613149,-4.1681137,0.44359747,0.18790841,0.1326579,0.05527178,0.0072594592,0.0044770106,0.0048284344,0.01188951,0.10275998,0.30538303,0.28070572,0.41191226,880.3358831419056,1153.5978627669044,0.022476231692285385,pathogenic
-379.2508,98.21926,44.103416,21.702835,-0.41480136,-17.072336,-30.210331,-37.35974,-38.622635,-34.13945,-25.570267,-14.509,-3.0696063,0.4319888,0.1895929,0.16480836,0.06944935,0.008191349,0.004541644,0.0047139646,0.011106655,0.0953117,0.28374353,0.26813748,0.40797722,894.529705389656,1185.859295895997,0.022642768452726218,pathogenic
-381.7118,97.19468,44.251152,22.09568,0.062557,-16.695387,-30.044622,-37.438103,-38.946636,-34.691254,-26.28365,-15.290549,-3.8076954,0.4283804,0.18747634,0.15385927,0.06525235,0.0077663674,0.004406531,0.0046039694,0.011192577,0.10099957,0.30327603,0.27500594,0.39556623,883.332544068805,1157.6902971586553,0.022551569750580047,pathogenic
-378.34122,97.16849,43.07227,21.411156,-0.57043093,-17.06339,-30.146656,-37.194824,-38.36965,-33.808254,-25.211159,-14.144973,-2.694616,0.41665006,0.16568156,0.16303532,0.05507306,0.0073877624,0.004660639,0.0049873125,0.012918736,0.10869377,0.25920716,0.26400188,0.45965746,904.0402269597444,1206.579387578864,0.022697714254640372,pathogenic
-380.97067,98.18908,43.997334,21.709608,0.053333487,-16.150791,-29.03621,-36.205956,-37.71219,-33.68043,-25.633764,-15.018838,-3.8650978,0.34482205,0.13657236,0.16024265,0.05387805,0.007119009,0.004706277,0.0052969493,0.014683516,0.12319744,0.29344934,0.30697712,0.48490432,869.2242373004982,1155.0958579693236,0.02249322523926914,pathogenic
-381.17184,97.61572,43.88905,21.410484,-0.70451534,-17.173,-30.063978,-36.97827,-38.079025,-33.502964,-24.92122,-13.954276,-2.6782644,0.33553478,0.15215324,0.21062577,0.072105825,0.00815175,0.004773114,0.005094979,0.014018396,0.1215202,0.2901751,0.28115642,0.4316806,880.6165771159906,1159.9342423739033,0.02273396715487239,pathogenic
-383.01324,97.464325,44.47383,22.09943,0.22373803,-16.22217,-29.283,-36.542263,-38.07321,-34.002174,-25.899752,-15.243085,-4.059586,0.33522785,0.1387477,0.17027722,0.05825043,0.007393003,0.0047489614,0.0053101173,0.015118883,0.1315108,0.31325054,0.30348325,0.45500615,861.973952469541,1128.4074886744509,0.022494924593967517,pathogenic
-375.64703,97.96226,43.31647,20.998615,-1.7019619,-18.65264,-31.70936,-38.387737,-38.90977,-33.532143,-24.16086,-12.534656,-0.9014635,0.45834145,0.2248648,0.21699789,0.09391089,0.009848335,0.0047921212,0.0046316055,0.010197957,0.08490091,0.25178513,0.22583257,0.34754637,932.6585520262768,1240.7154404772257,0.023017192937935034,pathogenic
